0.76977	0.7315	0.53621	-0.08051	0.41515	0.21605	0.29328	0.065167	0.44168	-0.069816	0.36424	0.8953	0.13631	0.36669	0.36375	0.10271	-0.52392	-0.36417	0.21168	0.55665	-0.52951	0.13264	-0.066393	0.038679	0.12301	-0.53624	0	0	-0.15193	-0.24832	-0.11299	-0.12492	-0.019876	0.68483	0.19162	0.033523	0.070249	0.47334	0.34021	0.08081	-0.47432	-0.69102	0	0	0	0	0	0	0	0	0.47587	0.61993	0.94545	1.5674	0.33679	0.01674	0.26742	-0.56883	0.2045	-0.36718	0.16805	0.052036	-0.10425	0.22935	-0.15047	-0.45652	-0.28591	-0.53973	0	0	0.56742	0.33884	0.58952	-0.10223	0.32988	0.41269	-0.042754	-0.67554	-0.13001	0.4548	0	0	0	0	-0.026455	-0.205	-0.072329	0.53325	0	0	0	0	0	0	0	0	-0.49934	-0.34462	0	0	0	0	0	0	0.082692	0.28256	0	0	0	0	0	0	-0.74437	0	0	0	0	0	0.41101	-1.0189	0.20636	0.76333	0.035152	0.56751	-0.28506	-0.31338	-0.7825	-0.9545	0.30743	-0.16267	-0.17117	-0.32635	-0.12409	-0.70207	-0.43798	-0.18632	-0.89003	-0.77298	0.23658	-0.042268	-0.098621	0.2402	0.061253	-0.24472	0.41819	0.30488	-0.65767	-0.55502	-0.49427	-1.2437	-0.78344	-0.57065	-0.72761	-0.69029	1.9487	0.63037	0.63942	0.54781	0.79507	0.19476	-0.13514	-0.67295	0.089573	-0.15303	0.69187	0.93149	-0.006245	0.57041	-0.67633	-0.19625	0.47576	0.001172	-0.15538	-0.2656	-0.96205	-0.9047	0.011056	0.081542	0.3238	0.70347	-0.97492	-0.84847	0.28045	0.18048	-0.087108	-0.15366	0.31337	0.26604	0.13855	-0.32424	0.073758	0.029371	-0.53901	-0.35713	0.057086	0.31606	-0.018416	0.36837	0.078736	0.25443	0.25814	0.54351	0.077231	0.59389	0.23013	0.54329	-0.44616	-0.22984	-0.33372	-0.37672	0	0	0	0	0	0	-0.28907	-0.41064	-0.22737	-0.34651	0.51621	0.052656	-0.067374	-0.40265	0.33105	0.2799	0.11182	0.070893	0.46611	0.17846	0.37061	0.13489	0.28224	0.18931	0.31581	-0.10457	0.13226	0.28501	0.38085	-0.10938	-0.17562	-0.25615	-0.12538	-0.10226	0.53742	0.26582
0.13169	0.10997	-0.54258	-0.58843	-0.42253	-0.63705	0.33921	-0.014881	0.82279	0.65095	-0.5674	-0.56047	-0.78917	-0.86994	-0.006246	-0.27234	-0.24499	-0.19252	0.090968	-0.29773	-0.65184	-0.4292	-0.84203	-0.49288	-0.61136	-0.67195	0	0	0.42612	0.15187	-0.43753	-0.14208	-0.44175	-0.46283	0.11392	-0.21017	0.46412	0.25246	0.54792	0.48214	-0.19174	-0.061752	0	0	0	0	0	0	0	0	-0.43459	-0.32374	0.52047	0.088587	0.2063	-0.036996	0.37755	-0.076751	0.51445	-0.17445	0.62938	1.4247	0.35775	0.52281	0.05928	-0.22707	-0.19939	0.11104	0	0	0.57617	0.6177	0.99613	0.74247	0.3226	0.18762	-0.36809	-0.21223	0.06315	0.38834	0	0	0	0	0.023659	0.2747	-0.2823	0.10413	0	0	0	0	0	0	0	0	-0.10285	0.14991	0	0	0	0	0	0	-0.11975	0.11074	0	0	0	0	0	0	-0.62576	0	0	0	0	0	0.078424	-0.14559	-0.070703	0.19958	0.13047	0.58199	-0.47607	-0.2627	-0.33921	-0.10002	0.006019	-0.3358	-0.28665	-0.34968	-0.097795	-0.38324	-0.28393	-0.090018	-0.49949	-0.74295	0.24344	-0.02567	0.19404	0.09245	-0.1722	-0.05035	0.54248	0.26456	-0.20715	-0.2076	-0.19851	-0.6042	-0.6517	-0.3431	-1.1631	-0.76635	0.88458	-0.04444	1.202	1.523	0.25423	-0.014427	-0.10544	-0.37165	0.28767	-0.11808	-0.58715	-0.32083	0.31648	0.18976	0.90314	0.44334	1.7803	0.93169	0.63749	0.58306	-1.6818	-1.5168	-0.58176	-0.083401	-0.098918	0.011502	-0.4422	-0.59443	0.2255	0.17709	-0.78397	-0.68345	0.32115	-0.033083	0.07054	0.14965	0.95774	0.96486	-0.21361	0.23517	0.002981	0.26442	0.52331	0.33462	0.37881	0.1259	0.046157	0.17749	-0.54665	-0.35504	-0.42381	0.4889	0.58608	0.36316	0.10255	0.049315	0	0	0	0	0	0	-0.37607	-0.078993	-0.22787	-0.33874	0.12412	0.031328	0.27102	-0.13708	0.16351	-0.11334	0.018863	-0.25011	0.070848	0.081662	-0.2746	-0.14786	-0.087128	0.12037	-0.20772	-0.15074	-0.36273	-0.71101	0.17092	-0.060564	-0.074229	-0.069284	-0.27102	-0.065885	0.079383	0.13464
0.15705	-0.038289	-0.03922	-0.16157	-0.13168	-0.27993	-0.037069	0.021394	0.65388	0.34419	0.40454	-0.096823	-0.049532	-0.42002	0.22746	0.039411	0.23184	-0.091626	0.022195	-0.21498	-0.020734	-0.062382	0.11404	0.15002	0.38561	0.094506	0	0	0.24681	-0.48394	-0.31799	-0.17964	0.14882	-0.22508	0.21486	-0.21922	0.95485	0.43356	0.59906	0.32442	-0.2432	-0.35396	0	0	0	0	0	0	0	0	0.14782	-0.30851	0.37321	-0.47196	0.72385	0.039349	0.49691	-0.22275	0.070839	-0.35806	0.68827	0.4992	0.78535	0.97253	-0.28441	-0.10206	-0.18098	-0.10272	0	0	-0.20685	-0.7505	0.1847	0.11957	0.25163	0.10013	0.20717	0.3316	0.004847	0.090025	0	0	0	0	0.083401	0.25835	-0.024171	0.10593	0	0	0	0	0	0	0	0	0.41666	0.19004	0	0	0	0	0	0	0.039231	0.48219	0	0	0	0	0	0	0.23932	0	0	0	0	0	-0.23042	1.5769	0.063986	0.005303	0.21612	0.35972	0.093824	-0.33396	0.65455	0.27347	0.76771	0.11165	-0.25699	-0.53118	0.51646	0.69778	0.26394	-0.087618	0.76887	0.49702	0.9588	0.83744	0.18965	0.65517	-0.003583	-0.14088	0.31249	0.36287	0.39766	0.32663	-0.15636	-0.66968	-0.12297	-0.20888	-0.232	-0.31505	0.29254	-0.61534	0.26692	-0.17839	0.82139	0.51955	-0.18184	-0.418	0.22158	0.1335	0.68361	0.015202	0.68572	0.25631	1.3146	0.50585	1.0206	0.54027	0.73166	0.60455	-0.20221	-0.37423	0.27424	0.13876	0.14177	0.001343	-0.078304	-0.10046	0.53697	0.63704	-0.003665	-0.053131	0.068013	0.16172	-0.33884	-0.20517	0.29067	-0.24759	-0.22394	0.14469	0.28532	0.22346	-0.36223	-0.45341	-0.056232	-0.009395	0.25189	0.31416	-0.64686	-0.29135	-0.81645	0.33306	-0.47021	-0.57607	0.084825	-0.11283	0	0	0	0	0	0	0.12244	0.13378	0.026858	-0.12442	0.46828	0.44745	0.43968	0.15675	0.49797	0.31217	0.075784	-0.014336	0.68024	0.45951	0.32723	0.20834	0.026471	0.064369	-0.15493	-0.10446	0.32598	0.22676	0.35248	0.32617	0.26599	0.1844	0.52235	0.11885	0.2869	0.26308
-0.65507	-0.43534	-0.34961	-0.67409	-0.57812	-0.53371	0.4672	0.25629	0.37852	0.44445	-0.74469	-0.5321	-0.37618	-0.31607	-0.3884	-0.23251	-0.29318	-0.71129	-0.40058	-0.44725	-0.42488	-0.15328	-0.79382	-0.22799	0.03691	-0.65651	0	0	-0.40382	-0.96759	-0.70124	-0.84416	-0.46427	-1.0512	-0.24875	-1.3763	0.29991	-0.04406	-0.22795	-0.18219	0.41208	0.2049	0	0	0	0	0	0	0	0	-0.41526	-0.63376	-0.033294	-0.2552	0.05278	-0.13813	0.43872	0.15016	0.61917	-0.24665	1.0074	0.99148	0.78954	0.34367	0.54236	0.38656	-0.32054	-0.15232	0	0	-0.11663	0.029695	0.33053	0.6275	-0.41347	-0.32164	0.19207	0.14715	-0.077102	-0.31835	0	0	0	0	-0.3246	-0.3989	-0.24706	-0.50765	0	0	0	0	0	0	0	0	0.72544	0.75677	0	0	0	0	0	0	0.15431	0.53303	0	0	0	0	0	0	0.18167	0	0	0	0	0	-0.02157	0.35593	-0.60786	-0.17012	-0.43345	0.091322	1.2458	0.94681	1.3201	1.0512	0.41556	0.17462	0.56967	0.19825	0.93718	0.060239	0.69448	0.79574	-0.002492	-0.5397	0.85978	0.29117	-0.73662	-0.28873	-0.32852	-0.64224	0.40223	0.59201	1.1402	0.56077	0.97922	0.81703	-0.02431	-0.54829	-0.3007	-0.543	0.17484	-0.34067	0.001084	0.3553	0.42483	0.25575	0.38555	0.21632	0.42686	0.47835	-0.46776	-0.26093	0.10152	-0.16149	0.80159	0.42173	0.44776	0.35484	0.60341	0.85537	0.022055	-0.30524	-0.1848	0.21197	-0.4833	-0.57349	0.35889	0.32562	0.30122	0.33265	-0.52005	-0.49871	0.33518	0.05587	0.043335	-0.063399	-0.29822	-0.82743	-0.26026	-0.078509	0.11845	-0.023457	-0.40087	-0.44114	0.9882	0.74051	0.99711	0.97882	0.10667	-0.11931	-0.29033	-0.022862	0.22438	0.38904	0.31081	0.45196	0	0	0	0	0	0	0.2205	0.30492	0.045698	-0.07433	0.49545	0.63055	0.36537	0.17495	0.59016	0.43832	0.10737	-0.11796	0.37369	0.37647	0.26606	0.19824	0.076309	0.065295	0.11574	-0.042665	0.22569	0.36155	0.2224	0.17941	0.2154	0.39189	0.44456	0.28772	0.1491	0.11546
-0.006663	-0.11921	-0.37254	-0.42909	-0.59457	-0.77607	0.42373	0.13219	0.4129	0.25753	-0.29418	-0.16766	-0.76666	-0.52345	-0.14112	-0.037053	0.47395	-0.18276	-0.21837	-0.4739	-0.049569	0.068225	-0.51171	-0.002048	-0.1484	0.36306	0	0	0.31137	-0.2066	-0.43625	-0.41293	-0.49553	-1.0547	-0.12218	-0.68109	0.1877	-0.062886	-0.26303	-0.13855	-0.07201	0.26823	0	0	0	0	0	0	0	0	-0.33787	-0.64672	0.36554	0.027133	0.67976	0.4164	0.5183	0.39313	0.27385	0.21952	0.31238	-0.004234	0.19656	0.27933	1.351	0.45051	0.26579	0.14825	0	0	0.36697	-0.22527	0.03676	0.033013	-0.49651	-0.35465	-0.122	0.17695	0.22656	-0.28942	0	0	0	0	-0.37954	-0.2193	-0.48531	-0.51746	0	0	0	0	0	0	0	0	0.93885	1.0045	0	0	0	0	0	0	0.36772	0.55493	0	0	0	0	0	0	0.087395	0	0	0	0	0	-0.0079	0.072809	-0.61194	-0.47518	-0.34154	-0.24927	1.1461	0.1475	0.23165	-0.13818	0.4255	0.72531	1.1807	0.29415	0.22298	0.45993	0.25958	0.2447	0.12851	0.34411	0.66523	0.43043	-0.39733	-0.70406	-0.66981	-0.86024	0.24341	0.12572	0.1096	0.38021	1.3882	0.85423	0.32129	0.4147	-0.66509	-0.29842	0.72737	0.2052	-0.20589	0.007892	1.0801	0.63885	0.59871	0.32614	0.32214	0.34258	-0.81745	-0.81135	0.2199	0.023986	0.48414	0.075538	0.38885	0.28104	0.20223	0.18527	0.71826	0.77093	-0.3049	-0.19433	-0.05521	0.035848	0.18408	0.16138	0.60805	0.31553	0.27669	0.14542	0.052367	-0.21519	0.91827	0.21018	0.55501	0.7176	1.0421	0.48465	0.31292	0.42269	0.67465	0.36902	0.27417	0.16281	0.71078	0.23278	0.7402	0.28202	0.68054	0.63047	0.24018	0.1669	0.42011	0.090462	0	0	0	0	0	0	0.19672	0.23345	0.23238	0.23151	0.22434	0.3031	0.31522	0.27657	0.4491	0.32071	0.1835	-0.019505	0.24881	0.23132	0.17629	0.16718	-0.19193	0.13801	-0.22856	-0.19909	0.32679	0.29621	0.005497	0.087858	0.17689	0.13554	0.24774	0.34719	0.11506	-0.003671
0.19686	0.33034	-0.32497	0.21531	-0.54255	0.089613	-0.05384	-0.48337	0.45015	0.21199	-0.26946	0.086531	0.06328	0.21088	0.33823	0.079123	0.26524	0.40914	0.14259	0.21083	0.088802	0.045873	-0.062724	-0.19796	-0.1768	0.17436	0	0	1.1378	1.3798	0.41182	0.69046	0.29176	0.64776	-0.29577	0.48346	0.19748	0.025883	0.29072	0.42573	-0.3351	-0.19378	0	0	0	0	0	0	0	0	-0.51088	-0.028167	0.52315	-0.31651	0.19382	0.1247	-0.12932	-0.30506	0.23961	0.077215	-0.22642	-0.59505	0.20047	0.36539	0.35591	-0.038487	0.056075	0.073064	0	0	-0.58279	-0.90623	-0.4384	-0.60708	-0.33872	-0.34756	-0.29595	0.23504	0.21542	0.18668	0	0	0	0	-0.30683	-0.15955	0.038611	0.61815	0	0	0	0	0	0	0	0	-0.32452	-0.27946	0	0	0	0	0	0	0.11921	-0.010506	0	0	0	0	0	0	-0.22731	0	0	0	0	0	0.098592	0.094033	0.55652	0.16901	-0.10207	-0.49382	-0.16954	-0.45135	0.24483	0.57292	-0.08902	0.071123	-0.43421	-0.64895	-0.082706	0.031786	0.1237	-0.070615	0.022559	0.15955	0.1552	-0.006186	0.34058	-0.13137	-0.15083	0.3164	-0.37178	-0.81142	0.57027	0.552	0.5168	0.045211	1.0507	1.0428	0.89437	1.273	0.30939	-0.19345	-0.45622	-0.48031	0.34458	0.059108	-0.22795	-0.3529	-0.18804	-0.44641	-0.09731	0.18052	0.24412	-0.045771	-0.44731	-0.10815	-0.16894	-0.25185	-0.020029	-0.24036	0.73401	0.94244	0.22478	-0.27148	0.3263	0.48797	0.30474	0.53809	0.20691	0.10632	0.24886	0.16651	-0.72443	-0.22939	0.18607	-0.18033	0.36417	0.83634	-0.4374	-0.4611	0.20011	0.29353	0.90229	0.80419	0.038816	0.07782	-0.072524	-0.1446	0.39589	-0.11243	0.30368	-0.13289	0.74308	0.59603	0.4328	0.30694	0	0	0	0	0	0	-0.074003	-0.030419	0.077083	-0.008017	0.14665	0.29686	0.18684	-0.070536	0.51888	-0.053613	-0.18088	-0.15544	0.18054	0.039569	-0.079426	0.019251	-0.26226	0.048661	-0.22941	-0.3087	0.11101	0.10293	0.070729	0.087507	-0.065615	0.18007	0.18836	0.31987	0.006203	-0.007514
-0.15481	0.29202	-0.26288	0.022861	-0.44791	0.045979	-0.32921	-0.63424	0.56964	0.18161	-0.89556	-0.58709	-0.054376	0.070154	0.074634	-0.084302	-0.35286	0.1286	0.09842	0.093464	-0.66887	-0.52243	-0.48776	-0.39627	-0.20891	0.27673	0	0	0.14249	0.52153	-0.18556	0.52989	-0.083836	0.14017	-0.53505	0.5032	0.33248	-0.15663	0.67797	-0.058753	-0.12432	0.097831	0	0	0	0	0	0	0	0	0.097052	0.30926	0.53113	-0.13419	0.50708	0.1546	0.029483	-0.65392	-0.024062	-0.16622	-0.13584	-0.26573	-0.54233	0.29785	0.31611	-0.19062	0.12298	-0.083242	0	0	-0.51346	-0.73383	-0.43416	-0.48856	-0.42083	-0.48417	0.32571	0.29764	0.40691	0.32814	0	0	0	0	-0.35332	-0.014025	0.22923	0.6434	0	0	0	0	0	0	0	0	-0.47976	0.30307	0	0	0	0	0	0	0.25145	0.2399	0	0	0	0	0	0	-0.35883	0	0	0	0	0	-0.77205	-0.46655	0.27578	0.56081	-0.32285	-0.34003	-0.57651	-0.68324	-0.36742	0.071362	-0.029542	-0.008545	-0.33238	-0.53054	-0.35002	0.11108	0.11951	0.47665	-0.39589	0.13234	-0.08967	-0.27371	-0.54747	-0.5513	0.045801	0.55229	-0.22572	-0.78799	0.22913	0.30533	-0.16675	-0.50768	0.73786	0.76405	0.42045	0.95723	0.51607	-0.28509	-0.18827	-0.55878	0.84445	0.058385	-0.21175	-0.57897	-0.043755	-0.51319	0.008292	0.29972	0.17144	0.006642	-0.34905	-0.14699	-0.15256	-0.51956	0.1369	-0.14942	-0.65455	-0.26494	-0.45509	-0.11275	0.004318	-0.085219	0.49088	0.25144	0.006182	-0.13144	-0.10863	-0.44735	0.050561	-0.1146	0.26546	-0.08092	0.75742	0.82418	-0.39678	-0.43363	0.17008	0.29389	1.1897	0.71195	0.35297	0.17586	0.065992	0.10376	-0.051269	-0.023533	0.082197	-0.002403	0.96107	0.082083	0.13058	-0.046906	0	0	0	0	0	0	-0.25337	0.071155	-0.058184	-0.037951	0.087089	0.062124	0.001151	0.010512	0.11647	0.014792	-0.19205	-0.18135	-0.10071	-0.10775	0.020604	-0.15271	-0.022999	-0.04432	0.066445	-0.31788	0.17782	0.27063	0.16076	0.23306	0.28575	0.28673	0.27007	0.14378	0.014088	0.025812
0.30942	-0.2577	0.97826	-0.70495	0.93144	0.25203	-0.41527	-0.59198	0.2143	0.04383	0.46965	-0.32883	1.1175	0.6095	0.48295	-0.35432	-0.57718	-0.97559	-0.037141	-0.24514	-0.47334	-1.3785	0.77816	-0.94501	0.38027	-1.301	0	0	-0.42088	-1.0227	0.88688	-0.65847	0.84923	-0.43029	0.016357	-1.5265	-0.086323	-0.6187	-0.071776	-1.0716	0.35532	-0.1185	0	0	0	0	0	0	0	0	0.64871	-0.44725	0.38123	0.10961	0.27749	-0.13558	0.19429	-0.37399	-0.29586	-0.6013	0.39464	-0.090103	-0.4506	-0.45437	-0.73048	-0.31547	-0.51234	-0.52546	0	0	-0.11961	-0.12987	0.080286	-0.17791	0.24492	-0.11234	0.2467	0.35192	0.014038	0.3002	0	0	0	0	0.21357	-0.78074	0.55134	0.35355	0	0	0	0	0	0	0	0	-0.79977	-0.68959	0	0	0	0	0	0	-0.13313	0.3394	0	0	0	0	0	0	0.46057	0	0	0	0	0	-0.51237	0.030836	0.059468	0.279	0.11984	0.058661	-0.00252	-0.21508	0.26181	-0.78479	-0.21667	-0.59745	-0.11	0.090363	-0.46437	-1.5803	0.16399	0.27093	-0.12286	-0.65235	-0.26091	-0.9333	0.087736	-0.41427	1.0196	0.096874	0.32901	-0.16497	0.16598	-0.50099	-0.67057	-0.37001	0.40604	-0.18406	1.1828	0.28617	0.99895	0.11129	-0.13782	0.28972	0.70776	0.22061	0.027919	-0.30103	0.082561	0.10878	0.44182	0.16744	-0.33075	-0.60018	-0.45189	-0.19096	0.1103	-0.004063	-0.086962	-0.32832	0.70973	0.10237	0.078187	-0.1964	-0.15751	-0.56297	0.11852	-0.23882	0.007467	0.029	0.32235	-0.15574	-0.10642	0.067009	-0.43738	-0.62154	-0.6785	-0.50639	-1.0819	-0.61764	0.032292	0.18775	-0.17254	-0.17277	-0.65348	0.39024	0.22195	0.78296	-1.2763	-0.44282	-0.58807	0.48652	-0.98089	-0.47816	-0.035796	-0.067932	0	0	0	0	0	0	-0.054902	0.39981	-0.33769	-0.47342	-0.00767	-0.1793	-0.43985	-0.22511	-0.51877	-0.59166	-0.26573	-0.44664	-0.17351	-0.28156	0.23188	-0.16072	0.060137	-0.059685	0.066135	-0.16223	0.091892	-0.032692	0.059237	-0.12472	-0.046676	-0.023445	0.10769	-0.38687	0.024146	-0.16252
-0.15419	-0.11266	0.59734	-0.33618	0.64181	0.10202	0.15899	0.089976	0.46091	0.1955	0.2047	-0.12412	1.0166	1.1161	0.027007	-0.17135	-0.55178	-0.74307	0.019467	-0.28206	-0.51415	-1.1393	0.025323	-1.2198	-0.033065	-1.0229	0	0	-0.7176	-0.60373	-0.12093	-0.29402	-0.15357	-0.46753	-0.60591	-0.66901	-0.41455	-0.47272	-0.39133	-1.011	0.75715	0.46093	0	0	0	0	0	0	0	0	0.31395	-0.19964	0.14409	0.1298	0.537	0.30254	0.50437	-0.3999	0.41295	0.067096	0.46599	0.012984	-0.20381	-0.27026	0.12711	-0.12691	0.25196	0.14468	0	0	-0.051072	0.004254	0.1858	0.054315	-0.19789	-0.18643	0.49779	0.71817	0.10935	0.07763	0	0	0	0	0.14372	-0.21537	0.75935	0.55223	0	0	0	0	0	0	0	0	-0.20824	-0.164	0	0	0	0	0	0	0.006835	0.24571	0	0	0	0	0	0	0.39969	0	0	0	0	0	1.0768	0.59538	-0.2509	0.28233	-0.03744	0.3616	0.43923	-0.012275	0.17943	-0.80363	0.38576	-0.13921	0.44453	0.34106	-0.15338	-1.0809	-0.0449	0.23553	-0.24866	-0.08324	0.2895	-0.64126	-0.3545	-0.53969	0.63296	0.39033	0.46115	0.20312	0.073746	-0.28074	-0.34492	-0.60026	0.43501	0.069965	1.0222	0.7241	0.73875	-0.018419	0.29967	0.31974	0.92683	0.32503	0.51248	0.010401	0.22274	0.038912	0.65924	0.96765	-0.32838	-0.56194	-0.05487	-0.059033	0.18436	0.010154	0.1832	-0.17907	1.0943	0.80672	0.28186	0.34176	0.5456	0.16752	0.65446	0.54306	0.30399	0.13976	0.53907	0.31875	0.49867	0.80462	-0.064734	0.073071	-0.11113	-0.14306	0.098334	-0.31966	-0.028299	0.11143	-0.093796	-0.11502	0.21841	0.069521	0.62874	0.63078	0.2635	0.23973	0.14383	0.39942	-0.43183	-0.66629	-0.3868	-0.55968	0	0	0	0	0	0	0.4141	0.52541	0.07877	0.38883	-0.03129	0.074258	0.4756	0.54756	0.14314	-0.006821	0.069494	-0.061367	0.37512	0.011675	0.28012	0.16599	-0.11387	0.025413	0.15968	0.088324	0.21799	0.30249	0.40082	0.1551	0.2893	0.095596	0.46189	-0.030721	0.18156	0.29002
0.44035	0.25039	0.57376	-0.52707	0.52775	-0.009511	0.23981	0.050738	0.82202	0.24217	0.18487	0.039365	0.7683	0.39692	0.015495	-0.20189	-0.16239	-0.47084	0.053496	-0.2442	-0.16323	-0.67124	0.20018	-0.76921	-0.021379	-0.64469	0	0	-0.025712	-0.63877	0.17067	-0.44575	0.14169	-0.4271	-0.9807	-0.93345	-0.03886	-0.13826	0.39596	-0.67724	1.4261	0.8718	0	0	0	0	0	0	0	0	0.42364	-0.2252	0.3512	0.46624	0.3042	0.32474	0.6613	-0.40703	0.53373	0.036947	0.41878	0.060446	-0.33953	-0.33025	0.025103	-0.019014	0.15026	0.038714	0	0	0.008507	-0.10179	0.27368	0.36451	0.1502	-0.088595	0.84242	0.73052	0.21826	0.08617	0	0	0	0	0.30559	-0.18123	0.66092	0.14698	0	0	0	0	0	0	0	0	-0.26362	-0.75045	0	0	0	0	0	0	0.0128	0.54895	0	0	0	0	0	0	0.2359	0	0	0	0	0	1.7133	0.24935	0.42522	0.42308	0.79741	0.79643	0.075355	-0.58672	-0.11773	-0.83836	0.031776	-0.52942	0.43699	0.13779	-0.30927	-1.61	-0.15542	0.43189	-0.27619	-0.36775	0.018951	-0.48516	0.10977	-0.032292	0.47039	0.32839	0.23404	-0.11759	-0.22258	-0.46828	-0.31422	-0.12394	0.51109	0.46705	1.2896	0.49483	0.59184	-0.081261	0.2132	0.045211	0.47148	-0.13983	0.34983	-0.24374	0.2016	0.099148	0.50062	0.51142	-0.10956	0.016019	0.61617	0.19091	0.056653	0.090413	0.32043	0.057788	1.0093	0.55928	-0.10251	0.33929	0.252	0.10806	1.2246	0.77035	0.26042	-0.031239	0.47392	0.25204	0.59049	0.46705	-0.02129	0.035518	0.50481	0.38362	0.30586	-0.017248	0.13774	0.39202	0.3768	0.34177	-0.029614	-0.043126	-0.1612	-0.013883	-0.41134	-0.26947	-0.16713	0.40275	-0.057407	-0.11294	-0.50357	-0.74948	0	0	0	0	0	0	0.53221	0.59052	0.20454	0.44168	0.25968	0.13847	1.0971	0.82527	0.45483	0.24162	0.11915	0.078132	0.46338	0.14089	0.16417	-0.022584	-0.21161	0.006449	0.11865	-0.06222	0.30568	0.048699	0.10172	0.28153	0.24996	-0.15315	0.36686	0.092506	0.27434	0.002341
0.5385	0.98173	-0.34247	-0.2743	-0.07647	-0.40719	0.36878	0.78653	1.6671	1.4716	-0.21293	0.15659	0.029064	-0.01834	0.38881	0.57506	-0.30908	-0.2063	0.035985	0.21996	-0.1544	0.018413	-0.71177	0.12302	0.12447	0.61354	0	0	-0.20603	0.11222	-1.2227	-0.54806	-0.5394	-0.99353	-0.83264	-0.74834	0.054489	0.18602	-0.32188	0.29857	1.1488	0.6614	0	0	0	0	0	0	0	0	-0.23658	-0.51319	0.91167	0.26365	1.3622	1.2017	0.98958	0.031158	0.64206	0.11725	0.39268	0.53769	0.4947	1.0946	0.49366	0.36171	0.18448	0.28696	0	0	-0.02239	-0.036726	-0.1216	0.12539	0.21755	0.11006	0.32251	0.34213	0.30957	-0.032271	0	0	0	0	0.089114	0.21719	0.28095	-0.11005	0	0	0	0	0	0	0	0	0.10418	0.36612	0	0	0	0	0	0	0.4853	0.89086	0	0	0	0	0	0	0.13655	0	0	0	0	0	-0.50103	0.20745	-0.22648	-0.39397	-0.31635	0.17217	1.2768	0.58752	0.73909	0.12476	1.484	0.94547	0.92975	0.10892	1.3563	0.74269	-0.41888	0.069497	-0.12579	0.12023	1.0939	1.0419	-0.45272	0.31639	-0.48353	-0.064529	0.69501	0.9339	0.45991	0.97522	0.87433	0.53472	0.21848	0.36673	-0.36934	-0.14066	1.2822	0.11343	0.68724	0.456	1.7579	0.96804	0.24972	0.12864	0.089992	-0.32358	0.28257	-0.28476	0.29007	0.23705	0.22269	-0.28347	0.034651	0.022606	-0.068849	0.24699	0.10286	0.12263	0.40509	0.16103	0.79669	1.4071	0.83482	0.52926	1.529	1.3076	0.34841	0.60052	0.30948	0.3359	0.45131	0.31726	0.23984	0.36257	0.16176	0.1428	0.27611	0.40554	0.20958	-0.032324	0.35696	0.39779	0.54399	0.55987	-0.054862	0.37579	0.2138	0.96778	-0.38806	-0.5202	0.14327	-0.04199	0	0	0	0	0	0	0.38359	0.28424	0.35593	0.57863	0.25115	0.41624	1.0221	0.65321	0.63554	0.85778	0.35607	0.48576	0.74223	0.49875	0.094567	0.37613	-0.025303	-0.023655	0.64997	0.50906	0.50486	-0.002767	0.6547	0.72297	0.80371	0.52765	0.75893	0.62421	0.057225	0.30893
