-0.16919,-0.15914,0.53745,-0.48042,-0.83132,-1.1179,-0.68366,1.8909,1.0385,0.061646,0.19316,0.28049,-0.43542,-0.97711,-0.98239,-0.37206,0.32353,-0.33758,-0.40909,-0.34494,-0.34786,0.46786,-0.43519,0.22837,0.52412,0.30589,0.45599,-0.44881,0.70654,0.75789,0.11083,-0.11782,0.22794,1.3342,0.82006,0.3806,-0.19493,-1.0758,-0.68467,-1.2023,-1.9914,-1.4943,-1.1738,-0.72585,0.015172,-0.21051,0.42613,0.6103,0.20777,-0.80721,-0.57415,-1.444,-0.6681,1.2913,1.4248,1.317,1.4578,1.5154,1.7419,1.1695,0.76926,-0.01849,-0.85296,-0.40369,0.20274,-0.089328,-1.0349,-1.2288,-0.5645,0.15247,-0.18059,-0.76818,-0.58613,0.39719,0.71468,-0.49888,-1.0542,-0.30405,-0.37221,-0.49992,0.29173,0.068449,-1.325,-0.49427,-0.19851,-0.15636,0.97922,1.3882,0.5168,-0.16675,-0.67057,-0.34492,-0.31422,0.87433,1.534,0.23891,-0.058608,-0.73279,-0.75093,-0.014968,-0.36832,-0.53142,0.067018,0.31536,-0.50592,-0.40229,-0.052397,-0.49595,-0.03186,-0.070084,0.72146,-0.12219,0.34061,0.27285,1.4871,0.36557,-0.4042,0.036517,-0.25948,-0.72054,-0.77554,-0.24954,-0.1118,0.53895,-0.037566,-0.042585,0.43623,-0.37423,-0.51779,-0.31358,0.46635,-0.13999,-0.23564,-0.2055,-0.16785,-0.77321,-0.21325,0.30376,-0.3218,0.30946,1.0211,1.4602,1.3882,0.5978,-0.51213,-0.79987,-1.2419,-0.10129,0.084767,-0.20608,-0.45498,-0.24559,0.14486,-1.0451,-1.1429,0.46909,0.71951,0.074585,-0.3581,-0.1107
-0.18894,-0.70734,-0.091382,-0.64942,-0.69163,-0.97192,-0.64434,2.0427,1.4858,-0.27473,-0.098618,-0.2321,-1.2006,-1.1029,-1.0993,-0.72717,-0.0253,-0.85511,-0.68595,-0.044588,-0.40233,0.46763,-0.37716,-0.30955,0.37329,0.3055,0.27664,-0.72693,1.1493,0.64854,-0.41579,-0.92547,-0.60707,0.89136,0.11626,0.55963,0.14234,-0.4438,-0.4493,-1.0555,-1.209,-1.0596,-0.79406,-0.31996,0.022937,-0.58293,-0.12319,-0.31122,-0.53861,-1.397,-0.88993,-1.0368,-0.7509,1.0819,1.1562,1.0998,0.56504,-0.4503,0.003119,0.22781,0.76092,0.22995,-0.091985,0.039638,0.32482,0.098464,-1.3449,-0.79174,-0.96018,-0.72519,-0.34073,-0.66092,-0.52842,1.4893,1.1615,-1.0063,-2.0253,-0.87201,-0.69209,-0.76484,0.70418,-0.20586,-1.6571,-1.2437,-0.6042,-0.66968,0.81703,0.85423,0.045211,-0.50768,-0.37001,-0.60026,-0.12394,0.53472,1.6827,0.55541,0.1371,-0.41879,-0.63045,0.24494,-0.51882,-0.92916,0.12726,-0.19216,-0.62886,-0.5931,-0.40972,-1.3201,-0.50205,0.1129,0.85689,-0.43284,-0.3369,0.055505,1.4561,-0.048998,-0.59555,-0.46894,0.059415,-0.47241,-0.62426,0.32856,-0.2369,0.49092,-0.20969,-0.82084,-0.089966,-1.0554,-0.72325,0.19198,1.0015,0.071855,-0.96908,-0.004277,-0.35114,-1.3503,-0.79897,0.016229,-0.66359,0.21815,0.45882,1.6107,1.3716,0.54607,-0.62971,-0.98732,-1.1608,-0.52257,-0.41075,-0.39987,0.070688,-0.19954,0.050241,-1.4135,-0.99739,0.50726,0.42711,-0.46505,-0.96063,-0.83981
-0.04603,-0.79023,-0.59701,-0.56656,-0.091163,-0.58078,0.079512,0.94038,0.97155,-0.49926,-0.17374,0.24757,0.51864,0.93127,0.76726,0.062403,-0.68997,0.63615,1.1569,0.32921,-1.5778,-0.97259,0.013885,-0.081628,0.10701,-0.27257,-0.24219,-1.0382,0.46131,0.02127,-1.2228,-0.83434,-0.40226,0.13377,0.20059,0.77408,0.64827,1.5494,0.13954,-0.6583,-0.85179,-0.63013,-0.030535,-0.34723,0.83616,0.23969,1.1475,-0.56844,0.50224,-0.23985,-0.19849,0.056517,0.33958,-0.032142,0.015505,0.16708,-0.13284,-0.69847,0.039108,-0.001348,-0.30702,-0.047443,0.087318,0.38182,0.83809,-0.3942,0.31796,-0.39773,-1.0109,-0.16249,0.54223,-0.32557,-0.075261,0.49584,-0.15978,-0.22022,0.022323,-0.097153,0.14067,0.5073,-0.43044,-0.81334,-0.056663,-0.78344,-0.6517,-0.12297,-0.02431,0.32129,1.0507,0.73786,0.40604,0.43501,0.51109,0.21848,-0.017426,-0.38485,0.13353,0.88558,0.51175,-0.45757,-0.63734,-1.0476,-0.38703,-0.1852,-0.32755,0.81163,0.18867,0.047868,0.001721,0.50887,-0.034833,-0.57615,-0.83,-0.61526,0.25339,0.10195,-0.12851,0.78765,0.69921,0.19733,0.19022,0.1087,0.54566,0.003632,-0.38829,-0.29328,0.079889,0.62681,-0.040452,0.20788,-0.29546,-0.37339,-0.7508,-0.06977,-0.53524,0.4656,-0.13847,0.17584,0.16471,0.23929,0.084818,-0.009849,0.097273,0.6862,0.32845,-0.14127,-0.433,-1.015,-0.26416,0.12635,1.4152,0.28877,0.24222,0.13289,-0.80537,-0.76537,-1.0465,-1.076,-0.76572,-0.22272
-0.01175,-0.69565,-0.42114,-0.40969,-0.11299,-0.73122,0.27088,0.8707,1.0012,-0.57742,-0.40813,0.15993,0.4568,1.0258,0.97813,-0.005274,-0.65094,0.39643,0.77568,0.4474,-1.2613,-0.55806,-0.014567,-0.006241,0.34266,0.10919,0.012751,-0.73406,0.23033,0.059562,-1.1358,-0.76699,-0.33154,0.59838,0.80649,1.0403,0.48872,1.0228,-0.10563,-0.61962,-0.7465,-0.47363,0.14986,-0.62076,0.32697,0.29319,0.9089,-0.32453,-0.10387,-0.45537,-0.37719,0.006524,0.55319,0.5195,0.19651,0.2093,-0.4338,-0.68317,0.20605,0.63853,-0.28911,0.026242,0.089145,0.64189,1.1381,-0.47713,0.1378,-0.11534,-1.0409,-0.2147,0.39108,-0.21393,0.000478,0.35194,-0.3263,-0.61817,-0.4982,-0.44694,-0.11228,0.5218,-0.17064,-0.73082,-0.096161,-0.57065,-0.3431,-0.20888,-0.54829,0.4147,1.0428,0.76405,-0.18406,0.069965,0.46705,0.36673,0.51555,0.40731,0.13076,0.91486,0.78449,-0.14609,-0.55541,-1.0801,-0.50867,-0.26469,-0.43886,0.57748,0.27167,0.19644,-0.19487,0.42384,0.1199,-0.37958,-0.75082,-0.60918,-0.24344,-0.20563,-0.30912,0.4892,0.75193,0.091111,0.35659,0.56241,0.45402,-0.053678,-0.17389,0.030312,-0.26541,0.2643,0.44366,0.74638,-0.31877,-0.14078,-0.87893,-0.047582,-0.48714,0.55863,-0.035296,-0.075133,-0.049518,-0.16002,0.018643,-0.16054,-0.010679,0.61529,0.35599,-0.040157,-0.15117,-0.497,0.21458,0.36844,0.92867,0.019845,0.22659,0.20678,-0.72776,-0.45363,-0.55712,-0.96749,-0.80522,-0.38055
0.19291,-0.33308,-1.3172,-0.61955,-0.50082,-0.84118,0.10683,0.88928,0.30917,-0.26367,0.28371,0.86441,1.3448,1.1539,1.0663,0.96589,-0.095618,-0.30099,0.26883,-0.23549,-0.68061,-0.74339,-0.44029,-0.90042,-0.82246,-0.9094,-0.41678,-1.3531,0.41319,-0.37338,-1.586,-1.2628,-0.41753,-0.30777,-0.37223,0.52015,0.98021,2.4605,1.0434,-0.47978,-0.82987,-0.8458,0.088669,0.098155,-0.14164,0.11424,1.0694,-0.069026,0.82273,0.31957,-0.2898,1.864,1.3539,-0.71424,-0.56421,-0.66194,-1.1,-0.99009,-0.88833,-0.58588,0.013626,-0.69287,-0.36039,1.9685,0.29864,0.40837,-0.79893,-0.96288,-0.39154,0.095306,0.56588,0.022104,-0.89109,-0.17819,-0.46474,0.023942,1.0513,0.65754,1.0305,-0.16242,0.22868,-0.46227,-0.005946,-0.72761,-1.1631,-0.232,-0.3007,-0.66509,0.89437,0.42045,1.1828,1.0222,1.2896,-0.36934,-1.3719,-1.6153,-0.18864,1.0036,-0.14352,-1.1324,-0.63477,-1.1067,-0.13802,-0.15763,-0.39206,1.7054,0.7842,0.86637,1.1232,-0.18362,-0.47923,-0.15856,-1.4133,-1.2193,0.63264,1.3271,1.5827,0.79502,0.75222,-0.26185,0.06862,-0.12711,0.077489,0.6417,-0.033374,-0.96652,-0.81767,-0.25358,-0.76197,0.376,-0.64579,-0.24016,-0.59724,-0.50797,-0.45231,0.54469,0.030652,0.064072,0.56532,0.75096,0.32193,0.62036,0.81831,0.70887,0.44875,-0.80452,-1.0396,-1.2557,-1.1935,-0.54389,0.80034,0.95185,0.27394,0.4517,1.0126,-1.2673,-1.5076,-1.6723,-0.99452,-0.000804
0.014358,-0.34458,-0.98173,-0.46692,-0.40845,-0.41407,0.04243,0.70094,0.51858,-0.43254,-0.09825,0.21685,0.61484,1.0477,0.53205,0.69136,-0.11386,-0.17993,0.58995,0.037383,-1.0662,-0.40813,-0.55855,-0.68456,-0.39456,-0.53579,-0.197,-0.9302,0.44061,-0.20519,-1.1276,-1.1789,-0.3617,0.4128,-0.15358,0.35316,1.0946,1.9316,-0.023077,-0.58282,-0.71859,-0.73417,0.054853,-0.37007,0.069587,0.11542,0.69528,-0.43554,0.013083,-0.46023,-0.39813,2.0611,1.4394,-0.28274,-0.31305,-1.0037,-1.6529,-1.1967,-0.48997,-0.23489,-0.061999,-0.15047,0.48322,2.5843,0.58457,-0.1527,-1.0112,-0.6724,-0.63259,-0.18685,0.26547,-0.4646,-0.55319,0.29605,-0.013524,-0.55136,0.20013,0.56774,0.65751,-0.26008,0.15339,-0.36839,-0.34854,-0.69029,-0.76635,-0.31505,-0.543,-0.29842,1.273,0.95723,0.28617,0.7241,0.49483,-0.14066,-0.53897,-0.96059,-0.2298,0.89206,-0.06514,-0.85684,-0.40429,-0.82006,0.0475,-0.44755,-0.49732,1.282,0.50253,0.21274,0.40858,0.45328,0.014601,-0.49261,-1.2612,-0.64655,0.49298,0.1791,0.44103,0.75003,0.79768,-0.74138,-0.11541,0.45651,0.65154,0.54457,0.14674,-0.64011,-0.80627,-0.66062,-0.31859,0.59159,0.33162,0.15081,-0.72584,0.17939,-0.47791,0.035803,-0.50272,-0.27803,0.055517,0.55192,0.4335,0.56669,0.69368,0.30568,-0.31203,-1.3701,-0.75244,-0.6804,-0.49645,-0.078183,0.74783,0.61898,0.48708,0.092161,0.53076,-0.44411,-1.1506,-1.2028,-1.2222,-0.10674
1.5626,1.0388,0.85655,0.89732,-0.031477,0.057758,0.11733,0.39787,0.10335,0.004987,0.647,0.31235,0.054458,0.4526,0.38455,0.58909,0.84089,0.58004,0.2925,0.7754,0.54915,1.2281,1.1932,0.52245,0.86409,1.0071,0.99009,1.5003,0.30011,1.2762,0.68952,0.53938,0.8364,0.27789,0.82995,0.19581,0.41222,1.1202,1.0945,0.81739,-0.048101,0.36718,0.098094,-0.16076,0.46917,1.018,0.45198,1.4936,1.1453,2.8431,0.029032,-0.66592,0.34,0.73723,0.54744,-0.19556,0.51526,0.11768,0.18691,0.031349,0.62803,0.42686,1.0568,1.1563,1.1518,1.0722,1.6488,1.2275,0.26151,-0.27609,0.70945,0.73332,1.0227,1.4061,0.64865,0.23858,-0.15894,0.34884,0.68058,1.0004,0.5274,0.35744,0.57295,1.9487,0.88458,0.29254,0.17484,0.72737,0.30939,0.51607,0.99895,0.73875,0.59184,1.2822,1.4075,0.39477,0.4731,0.68652,0.48713,0.016622,0.43775,0.24717,0.35302,0.53785,0.46097,-0.19604,-0.26271,0.85625,2.2887,0.12822,-0.13336,0.66127,0.42461,1.3153,1.1948,0.3503,1.7498,0.69273,1.0991,0.53147,0.099719,0.69416,0.6046,0.48856,1.2537,0.65175,0.85747,0.37188,0.87812,0.095242,-0.25649,0.5007,0.84564,0.60392,0.67284,1.2077,1.083,1.6839,-0.035795,-1.1085,0.079561,-0.54967,0.36302,0.81019,1.5225,1.6442,1.4883,0.67664,0.72472,0.11594,0.6424,0.42148,0.78929,1.6524,0.59378,1.1258,0.78413,1.0673,0.61137,0.44907
-0.022958,0.17412,-0.045656,0.37139,-0.082852,0.14028,-0.13146,-0.65662,-0.63079,-0.18429,-0.080042,-0.16943,-0.13961,-0.4836,-0.17304,0.09124,0.11771,0.095672,-0.32745,-0.20403,-0.20449,0.34849,0.014716,-0.29592,-0.023991,0.09458,0.34929,0.38767,0.038749,0.18606,0.50596,0.0399,-0.10015,-0.46766,-0.11605,-0.6968,-0.2647,0.53401,-0.12369,-0.22313,-0.1448,-0.058743,-0.26416,-0.17018,-0.072776,0.57869,0.19471,0.31743,-0.39416,1.0026,-0.61986,-0.83383,-0.59632,-0.66423,-0.18636,-0.11056,-0.10015,-0.51378,0.09147,0.21868,0.39603,0.25092,-0.038605,-0.54891,-0.087412,0.82766,0.25475,-0.086716,-0.43486,-0.43887,0.054471,0.61998,-0.22119,-0.10119,-0.037832,0.10489,-0.13516,-0.11189,0.090378,0.50853,-0.14392,0.069316,0.28641,0.63037,-0.04444,-0.61534,-0.34067,0.2052,-0.19345,-0.28509,0.11129,-0.018419,-0.081261,0.11343,-0.12356,-0.27186,0.052082,-0.19631,-0.28425,0.1163,0.14123,0.058865,-0.067529,-0.49161,-0.51802,-0.69256,-0.34971,0.18137,1.1931,-0.10605,-0.26099,0.062697,-0.27261,-0.007929,0.050697,0.08859,0.36486,0.2294,0.27505,0.1516,-0.37319,-0.091622,-0.29636,-0.47392,0.093399,-0.24037,0.55092,0.20325,0.0992,-0.13158,-0.42602,-0.66894,-0.47113,-0.49218,-0.45601,0.22005,0.21984,-0.057366,-0.31548,-0.60516,-0.6092,-0.46923,0.5459,0.50028,0.23386,0.92556,0.15985,0.1079,0.19233,-0.22516,0.035787,-0.4832,-0.12169,1.2396,-0.027004,-0.61858,-1.033,-0.44508,-0.27619,0.2718
0.21182,-0.040684,-0.059436,0.17907,0.22545,-0.29621,-0.042316,-0.18893,0.086673,0.50738,-0.51031,0.10244,0.097391,-0.48188,-0.38456,-0.32767,-0.44671,-0.023999,-0.32737,-0.017284,-0.25406,0.17672,0.25057,-0.15938,0.23574,0.39903,0.76319,0.68218,0.81622,-0.13653,-0.043837,-0.051856,0.57508,0.54678,-0.48492,-0.53006,-0.18504,0.53976,0.075884,-0.44058,-0.49532,-0.50072,-0.48413,-0.49004,-0.093767,0.29339,-0.025676,-0.025194,-0.39027,0.46791,0.36021,-0.56596,-0.36827,-0.10481,0.43786,-0.14211,-0.13326,-0.29768,0.029984,0.15984,0.12586,0.23111,0.48132,0.157,-0.062539,0.42448,0.10248,-0.26352,-0.80276,-0.33668,0.078263,0.1059,0.5326,0.71241,-0.152,-0.28003,-0.28255,-0.065018,0.004916,0.64328,0.065198,0.46469,-0.38767,0.63942,1.202,0.26692,0.001084,-0.20589,-0.45622,-0.18827,-0.13782,0.29967,0.2132,0.68724,0.55577,0.090826,0.14741,0.081116,-0.26079,-0.16314,0.059657,0.14322,-0.22771,-0.22134,-0.28459,-0.39043,-0.20894,-0.3854,0.8416,0.64052,-0.43644,-1.0361,-0.40634,0.31417,0.64149,0.29041,0.48154,0.11185,-0.025454,-0.32476,-0.20739,0.14727,0.077175,0.17882,-0.12436,-0.14591,0.20242,0.23502,0.52221,0.16869,-0.34264,0.062357,0.52749,0.47716,0.36731,0.25371,0.27289,0.25352,-0.43512,-0.58947,-0.75453,-0.36053,-0.30008,0.092992,0.004378,0.94425,0.55566,0.046573,0.44067,0.13778,0.19309,-0.79216,-0.26385,0.26086,0.23362,0.28537,0.34893,0.04149,0.34398,0.26337
0.24564,-0.048206,0.094677,0.11803,0.025634,-0.2318,0.022861,-0.34714,0.11779,0.28566,-0.68924,-0.11251,-0.41491,-0.99391,-0.62723,-0.10405,-0.14646,-0.24482,-0.60313,-0.18758,-0.1016,0.31163,0.70796,0.10428,0.1472,0.29602,0.43854,0.60502,0.93515,0.21585,0.2653,0.14728,0.28951,-0.083946,-0.7667,-0.56559,0.072341,0.84725,0.2575,-0.58684,-0.55636,-0.76337,-0.28091,0.10091,0.1367,0.48702,0.019229,-0.49162,-0.55917,0.5274,0.36007,-1.1669,-0.84189,-0.077865,0.3234,-0.40256,-0.29079,-0.57187,-0.40121,-0.5833,0.32159,0.30162,0.20575,0.12351,-0.11832,0.2831,-0.079462,0.10474,-0.58494,-0.29308,-0.03972,0.12243,0.30629,1.2989,0.38293,0.042932,-0.23087,0.10257,-0.27688,0.46662,-0.20352,-0.08944,-0.42521,0.54781,1.523,-0.17839,0.3553,0.007892,-0.48031,-0.55878,0.28972,0.31974,0.045211,0.456,0.70225,-0.069266,-0.077449,-0.26653,-0.57838,-0.29767,-0.32022,-0.065035,-0.15334,0.018481,-0.56748,-0.63114,-0.87913,-0.69448,1.3586,1.1771,-0.4035,-0.73226,-0.34266,0.098201,1.179,0.43776,0.31426,0.31445,0.22628,-0.32832,-0.044891,-0.3427,0.05551,-0.12664,-0.48694,-0.36388,0.50933,0.3535,0.49791,-0.49918,-0.40006,-0.058721,-0.044486,0.59104,0.055409,0.14393,0.083028,0.44809,-0.075691,-0.49833,-0.92554,0.005884,-0.30803,0.091249,0.19124,1.6254,0.64673,-0.47397,0.007782,-0.50385,0.31983,-0.70723,-0.74233,0.70255,1.409,0.17689,-0.10414,-0.68809,0.54053,0.7232
1.8516,0.93981,1.1028,0.25987,-0.068348,-0.010099,0.44239,0.79545,0.53474,0.2162,0.57997,0.56349,0.26258,0.65841,0.47502,0.75983,0.7853,0.71418,0.42867,0.44755,0.095925,0.67987,1.2129,0.98796,1.0543,0.76728,0.62009,0.88737,0.53887,1.895,0.5822,0.77506,0.4211,0.46738,1.0062,0.97157,0.72455,0.61559,1.5227,0.82275,0.16977,0.33675,0.268,0.25089,0.51531,0.88407,0.21917,0.43737,1.6969,1.2112,0.52105,0.093619,1.0407,1.8124,1.2825,0.083232,0.58049,0.027954,0.17131,-0.12684,0.45935,0.33776,0.72885,1.5066,0.94225,0.37994,1.2967,1.2842,0.46098,0.020401,0.84934,0.26063,0.80806,1.98,1.3331,0.15306,-0.25437,0.45138,0.97271,0.18102,1.2634,0.36445,0.37766,0.79507,0.25423,0.82139,0.42483,1.0801,0.34458,0.84445,0.70776,0.92683,0.47148,1.7579,2.0256,0.92674,0.4374,0.62642,0.33441,-0.22607,-0.003651,0.080675,0.35703,1.0822,0.26386,-0.173,-0.056446,1.1647,1.0428,0.76367,0.54419,0.61593,0.25011,1.3668,1.7064,0.8263,1.458,0.83167,0.86715,0.22565,0.16756,0.53955,0.46552,0.71942,1.2027,0.96246,0.88933,0.2643,0.81012,0.17504,-0.06011,0.76083,0.48494,0.94614,0.90341,0.69749,0.82244,1.9361,0.38292,-0.16009,0.96674,-0.002586,0.30328,0.58433,1.2581,0.58437,0.98919,0.94023,0.72013,0.32352,0.67006,0.82457,0.56197,0.81739,0.49956,1.3986,1.2847,1.3379,1.3888,0.47064
1.0949,0.23512,0.65365,0.043376,-0.098078,0.13607,0.24321,0.12471,0.25149,0.14762,0.000725,0.094755,-0.030349,-0.13259,-0.083393,0.22021,0.47226,0.45883,0.030855,0.000649,-0.11171,0.55728,0.47131,0.50248,0.61592,0.31687,0.48263,0.54635,0.60993,1.0016,0.29294,0.44504,-0.009715,-0.03933,0.40383,0.1369,0.16831,0.43201,0.72496,0.077451,0.027204,-0.019483,0.072129,0.014648,0.061943,0.6467,-0.11427,-0.074792,0.45883,0.6466,0.21603,-0.2282,0.49654,1.0723,0.68446,0.19716,0.12626,-0.12815,0.064208,0.023752,0.24606,0.20446,0.40745,0.53876,0.16005,0.14513,0.76947,0.51874,-0.12081,-0.10628,0.47735,0.071616,0.19941,1.4231,1.0025,-0.41069,-0.67373,-0.23675,0.59227,0.19952,0.68198,0.15656,0.25596,0.19476,-0.014427,0.51955,0.25575,0.63885,0.059108,0.058385,0.22061,0.32503,-0.13983,0.96804,1.281,0.44349,0.18703,0.009188,-0.23381,-0.03539,-0.069784,-0.09343,0.23197,0.35355,-0.59116,-0.56104,-0.25072,0.55583,0.98741,0.9512,0.18237,0.28443,0.16269,0.67258,1.0194,0.49958,0.98243,0.30791,0.54258,-0.044345,-0.060265,-0.047024,-0.015695,-0.057958,0.34125,0.21108,0.59413,-0.24692,0.32147,0.15259,0.051559,0.21365,0.25685,0.60475,0.54622,-0.11306,-0.089768,1.0241,0.1733,-0.29,0.16103,0.090249,0.37936,0.21401,0.46865,0.2708,0.53315,0.82691,0.079975,-0.18421,0.46634,0.091047,0.18207,0.64843,-0.004368,0.63774,0.54838,0.58533,0.85213,0.1856
0.24026,0.50582,0.34094,-0.22695,-0.15714,0.086112,-0.10089,-0.009419,0.015018,0.2397,0.1006,0.001656,-0.14878,-0.075592,0.13038,0.35218,0.17888,0.17392,-0.11566,-0.27903,-0.29757,0.46289,0.4152,0.33357,0.15339,0.051265,-0.00671,0.22472,-0.075249,0.454,0.40714,0.32189,0.09546,-0.10923,-0.094474,-0.089019,0.43935,0.31455,0.40522,0.12689,-0.033244,-0.33168,0.029162,0.06983,0.15259,0.15908,-0.20752,-0.062886,0.41447,-0.44689,-0.20607,0.049303,-0.26859,-0.025579,0.21689,0.50808,0.63691,0.10746,0.3272,0.13159,0.28819,0.51907,0.063999,0.030845,0.3904,-0.089009,-0.061824,0.19097,-0.16139,0.004635,-0.053078,-0.067679,0.062883,-0.022466,0.23768,0.22395,-0.22529,0.16743,0.39189,0.14257,0.45259,0.78338,-0.20286,-0.13514,-0.10544,-0.18184,0.38555,0.59871,-0.22795,-0.21175,0.027919,0.51248,0.34983,0.24972,0.4595,0.21254,0.12534,-0.34278,-0.2205,0.09462,-0.13794,0.19964,0.052513,0.42429,-0.012442,-0.26975,-0.21604,0.007978,0.13555,-0.087404,0.38356,-0.18147,0.041726,0.65567,0.6857,0.26748,0.11561,0.13275,0.26058,-0.15834,-0.032878,0.07847,0.20889,-0.24421,0.121,-0.005889,0.42308,0.25641,0.35387,0.10272,0.50803,-0.2141,-0.00617,0.21318,-0.052299,0.28521,0.032183,0.2776,-0.29345,-0.40357,-0.042748,0.37257,0.094829,0.25908,0.032483,0.85472,0.39306,-0.099328,0.031028,-0.26954,-0.12925,-0.15853,-0.08699,0.85417,1.0786,0.1401,-0.20338,-0.17765,0.22025,0.14374
-0.36171,0.21766,-0.056935,-0.5741,-0.096867,0.25317,-0.042582,-0.50278,-0.53828,0.002565,-0.16164,-0.21514,-0.44903,-0.26027,0.067972,0.21839,-0.05914,0.040211,-0.31709,-0.159,-0.11014,0.51069,-0.19092,-0.096708,0.084488,-0.045336,-0.037216,-0.020413,-0.4433,-0.055359,0.020236,-0.21207,-0.089246,-0.013758,-0.16638,-0.4449,-0.012628,0.048497,-0.079556,-0.51868,-0.13261,-0.25963,-0.16525,-0.34595,-0.34347,-0.18344,-0.56133,-0.11144,-0.47595,-0.97297,-0.60306,0.23212,-0.42563,-0.14969,0.23052,0.48989,0.61953,-0.095491,0.79032,0.72587,0.12349,0.38717,-0.17619,-0.5893,-0.25354,-0.24683,-0.26715,-0.32818,-0.52235,-0.18709,-0.11938,-0.14303,-0.172,-0.64152,-0.64637,-0.050853,-0.51695,-0.099533,-0.24294,0.43869,0.48966,0.7769,-0.3958,-0.67295,-0.37165,-0.418,0.21632,0.32614,-0.3529,-0.57897,-0.30103,0.010401,-0.24374,0.12864,-0.031963,-0.14578,0.13627,-0.4845,-0.17318,-0.050721,-0.36839,0.099903,-0.074188,0.15704,-0.31482,-0.28198,-0.032731,-0.22522,-0.069492,-0.41617,-0.049607,-0.47682,0.083011,0.4306,0.070126,-0.054405,0.007089,-0.10131,-0.029312,-0.50029,-0.38408,-0.43154,0.11341,-0.35178,-0.22917,-0.045794,0.23774,0.30363,0.32633,-0.12815,0.24644,-0.66109,-0.039658,-0.062855,-0.85328,-0.052992,-0.50077,-0.88597,-0.58445,-0.47927,-0.54544,-0.10392,0.69606,0.65251,-0.33846,0.92448,0.21946,-0.098743,0.17102,-0.25104,0.17627,-0.39762,-0.65098,0.34667,0.17103,-0.24624,-0.64618,-0.37921,-0.33806,-0.096722
0.40878,0.16994,0.45059,-0.028954,-0.21457,-0.17297,0.15504,0.38584,0.36584,0.095961,-0.077051,0.33428,-0.12263,-0.72491,-0.7309,-0.094499,0.13088,-0.004551,-0.40349,-0.32501,-0.23891,0.21539,0.36813,0.32689,0.13133,0.23491,0.089794,0.33202,0.41887,0.50655,0.55988,0.34601,0.5818,0.010499,0.068347,0.25821,0.49251,-0.10734,0.20594,0.11626,-0.32712,-0.55482,-0.30231,-0.026446,0.18872,0.09389,0.10572,-0.303,0.087159,-0.43128,-0.19482,-0.59999,-0.24657,0.30861,0.47728,0.28704,0.83321,0.15755,-0.16725,-0.13845,0.41304,0.35626,0.023241,0.3457,0.18819,0.41069,-0.37124,0.050013,-0.14773,0.05924,-0.098495,-0.20852,0.33461,0.61379,0.68669,-0.041302,-0.10531,0.14765,0.21316,-0.066965,0.46584,0.62225,-0.38347,0.089573,0.28767,0.22158,0.42686,0.32214,-0.18804,-0.043755,0.082561,0.22274,0.2016,0.089992,0.71133,0.43455,-0.029075,-0.16376,-0.63175,-0.12582,0.01635,0.046299,-0.24665,0.45074,0.26758,0.17439,-0.28554,-0.36064,0.3356,0.62301,0.30279,-0.19372,-0.48817,0.22915,1.1944,0.14328,0.089273,-0.13658,0.056704,-0.24465,0.065931,0.58422,0.23726,0.67597,0.22727,-0.043792,-0.008125,-0.0977,-0.17751,0.04477,0.22469,-0.064702,0.063815,0.29297,0.32014,-0.48101,0.28977,0.61047,0.097949,0.2297,-0.1686,0.59907,-0.086808,0.15904,-0.10515,-0.12471,-0.097305,0.32296,-0.10917,-0.081189,-0.22088,0.19286,0.12887,-0.26862,0.6556,0.43696,1.0132,-0.20002,0.3208,-0.12464
0.016502,0.00388,0.31677,-0.16765,-0.35635,-0.24066,0.1891,0.26377,0.29194,-0.037491,-0.3198,0.026293,-0.60281,-0.7632,-0.88438,-0.27557,0.03881,-0.24393,-0.4522,-0.39475,-0.3633,0.10879,0.14292,0.052183,-0.068296,0.009825,-0.027894,0.19221,0.23705,0.25689,0.13281,0.031269,0.05665,6.4e-05,-0.34055,0.17821,0.47632,0.1924,0.16316,-0.283,-0.19078,-0.37389,-0.36852,-0.1035,0.055015,0.30355,0.11485,-0.50323,0.092921,-1.0193,-0.7023,-0.50994,-0.45692,-0.23982,-0.092302,0.18767,0.68365,-0.25444,-0.53359,-0.31308,0.36185,0.11247,0.042029,0.30523,-0.1789,-0.083381,-0.26832,-0.065608,-0.38028,-0.44242,0.000264,-0.1351,0.26829,0.46374,0.52481,-0.013166,0.030066,0.27611,0.061651,-0.49309,0.17958,0.36956,-0.082036,-0.15303,-0.11808,0.1335,0.47835,0.34258,-0.44641,-0.51319,0.10878,0.038912,0.099148,-0.32358,0.2248,0.006301,-0.38339,-0.21392,-0.52032,-0.27139,0.043548,-0.025387,-0.043498,0.13117,-0.00905,-0.21804,-0.48068,-0.46013,0.082742,0.72821,0.29513,-0.49308,-0.55852,0.23774,0.88872,-0.065535,-0.31426,-0.19761,0.12575,-0.21822,0.049014,0.3604,0.11811,0.35597,-0.26624,-0.23855,-0.11024,-0.27203,-0.31292,-0.078259,0.12287,-0.34057,-0.30133,-0.13956,-0.076299,-0.70636,0.069176,0.13903,0.014396,0.41559,-0.17888,0.31607,-0.059043,0.28144,-0.029329,-0.41427,0.04404,-0.095638,-0.28506,-0.41315,-0.27741,-0.025302,-0.18872,-0.24215,0.62314,0.25787,0.60435,-0.43434,-0.23148,-0.19174
